event_date,term_id,t_domain,level,job_cluster_id,source_material_id,trigger_count,is_verified
2026-06-26,T1.01,T1,L2,cluster_boundary_check,material_out_of_window,1,true
2026-08-11,T1.01,T1,L2,cluster_boundary_check,material_out_of_window,1,true
2026-06-27,T3.07,T3,L2,cluster_t3_syn,material_00_T3.07,3,true
2026-06-27,T1.04,T1,L2,cluster_t1_syn,material_00_T1.04,1,true
2026-06-27,T4.01,T4,L2,cluster_t4_syn,material_00_T4.01,3,true
2026-06-27,T1.01,T1,L2,cluster_t1_syn,material_00_T1.01,5,true
2026-06-27,T5.04,T5,L2,cluster_t5_syn,material_00_T5.04,5,true
2026-06-27,T7.07,T7,L2,cluster_t7_syn,material_00_T7.07,5,true
2026-06-27,T7.02,T7,L2,cluster_t7_syn,material_00_T7.02,4,true
2026-06-27,T4.05,T4,L2,cluster_t4_syn,material_00_T4.05,2,true
2026-06-27,T1.07,T1,L2,cluster_t1_syn,material_00_T1.07,3,true
2026-06-27,T7.05,T7,L2,cluster_t7_syn,material_00_T7.05,1,true
2026-06-27,T7.01,T7,L2,cluster_t7_syn,material_00_T7.01,3,true
2026-06-27,T1.08,T1,L2,cluster_t1_syn,material_00_T1.08,2,true
2026-06-27,T2.04,T2,L2,cluster_t2_syn,material_00_T2.04,4,true
2026-06-27,T6.02,T6,L2,cluster_t6_syn,material_00_T6.02,3,true
2026-06-28,T5.04,T5,L2,cluster_t5_syn,material_01_T5.04,5,true
2026-06-28,T6.04,T6,L2,cluster_t6_syn,material_01_T6.04,4,true
2026-06-28,T6.03,T6,L2,cluster_t6_syn,material_01_T6.03,1,true
2026-06-28,T1.01,T1,L2,cluster_t1_syn,material_01_T1.01,5,true
2026-06-28,T3.01,T3,L2,cluster_t3_syn,material_01_T3.01,4,true
2026-06-28,T4.02,T4,L2,cluster_t4_syn,material_01_T4.02,1,true
2026-06-28,T3.04,T3,L2,cluster_t3_syn,material_01_T3.04,2,true
2026-06-28,T7.05,T7,L2,cluster_t7_syn,material_01_T7.05,4,true
